gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
06/16/2025,Houston Astros,Athletics,0.11821901703800894,0.04700000000000001,0.01876112086722672,0.0,0.0,0.0,0.0,0.0,0.19448939885700972,16.17666347033694
06/16/2025,Colorado Rockies,Washington Nationals,0.08382446146742527,0.0056,0.0,0.0,0.03428000000000031,0.0,0.0,0.0,0.14617636278792617,12.418530366863896
06/15/2025,Toronto Blue Jays,Philadelphia Phillies,0.12823340529033503,0.0122,0.037777183345174076,0.0,0.2973525120000009,0.0,0.0,0.0,0.6220488883983382,44.02736989572343
06/15/2025,San Francisco Giants,Los Angeles Dodgers,0.13156145054535973,0.0056,0.04738767317547675,0.05,0.0,0.1265,0.0,0.0,0.6141814292323621,43.58480040271912
06/15/2025,New York Yankees,Boston Red Sox,0.12486556151687185,0.0215,0.03731297095855241,0.0,0.33481146799999983,0.0,0.0,0.0,0.6128464000168728,43.50948676464364
06/15/2025,San Diego Padres,Arizona Diamondbacks,0.12976846855046975,0.034800000000000005,0.023014126268190035,0.0,0.3114685880000001,0.0257,0.0,0.0,0.5854732823009721,41.95137523324451
06/15/2025,St. Louis Cardinals,Milwaukee Brewers,0.13416201703221145,0.0056,0.01924368248355465,0.05,0.129072544,0.004000000000000031,0.0,0.0,0.41932384303221115,31.874811063285417
06/15/2025,Tampa Bay Rays,New York Mets,0.1267089042980589,0.0069,0.057552973969858645,0.0,0.0,0.0,0.0,0.0,0.4159223041105603,31.65640211519265
06/15/2025,Athletics,Kansas City Royals,0.11295220305856182,0.0069,0.004340370397484875,0.0,0.23996172000000038,0.0,0.0,0.0,0.387779637589063,29.829002489485422
06/15/2025,Minnesota Twins,Houston Astros,0.12694520484341731,0.0215,0.028529133613173104,0.0,0.12712894800000019,0.0,0.0,0.0,0.376633451783917,29.09497684281403
06/15/2025,Cleveland Guardians,Seattle Mariners,0.1292159284690499,0.0069,0.014803462579299407,0.1,0.04318220799999972,0.0,0.0,0.0,0.34697313646904937,27.112381417138604
06/15/2025,Cincinnati Reds,Detroit Tigers,0.12328400881307311,0.0056,0.055283779387450646,0.0,0.0,0.0,0.0,0.0,0.3355884303130743,26.33977150044271
06/15/2025,Pittsburgh Pirates,Chicago Cubs,0.11073778510747438,0.0056,0.0353609707069841,0.0,0.11819823200000013,0.0,0.0,0.0,0.331745075371478,26.077458981717218
06/15/2025,Los Angeles Angels,Baltimore Orioles,0.11787511668281468,0.0069,0.004275361625251469,0.05,0.0631126519999996,0.0,0.0,0.0,0.2562116414693159,20.762607569393637
06/15/2025,Miami Marlins,Washington Nationals,0.10477214153685632,0.0069,0.0,0.1,0.0,0.0,0.0,0.0,0.24959854195235923,20.282162833008865
06/15/2025,Chicago White Sox,Texas Rangers,0.10849325747713894,0.0122,0.006622730118317676,0.0,0.051667108000000184,0.0,0.0,0.0,0.18249076610863998,15.257705952757783
06/15/2025,Colorado Rockies,Atlanta Braves,0.08700994712132135,0.0122,0.0,0.0,0.0631126519999996,0.0,0.0,0.0,0.17544391937082182,14.71364207677715
06/14/2025,San Francisco Giants,Los Angeles Dodgers,0.12975895201921772,0.0056,0.04771452603125663,0.1,0.07661200000000035,0.1432,0.0,0.0,0.78214941956772,52.59545891285919
06/14/2025,Minnesota Twins,Houston Astros,0.12589472342619873,0.0122,0.027516733352604295,0.0,0.43448038000000055,0.0,0.0,0.0,0.6824401921396998,47.35476202584209
06/14/2025,Toronto Blue Jays,Philadelphia Phillies,0.12534222035853804,0.0069,0.036920316714241605,0.05,0.2986000000000002,0.0,0.0,0.0,0.6781196034545376,47.12070748079768
06/14/2025,Tampa Bay Rays,New York Mets,0.12320065623556004,0.0056,0.06270627335387567,0.0,0.23211612800000014,0.0,0.0,0.0,0.6484382456995607,45.49633451941579
06/14/2025,Chicago White Sox,Texas Rangers,0.1057165091957639,0.0069,0.005958809361222148,0.0,0.4860624840000003,0.0,0.0,0.0,0.6127279095797645,43.502799295465586
06/14/2025,Cincinnati Reds,Detroit Tigers,0.12129324801593161,0.0069,0.061315965032461214,0.0,0.10016514800000209,0.0,0.0,0.0,0.44332410490743795,33.4011246080407
06/14/2025,New York Yankees,Boston Red Sox,0.12022573560538657,0.0122,0.04093238127806798,0.0,0.16529469200000046,0.0,0.0,0.0,0.4309091091818902,32.614780178305
06/14/2025,Cleveland Guardians,Seattle Mariners,0.12812942223951423,0.0056,0.014721247672563999,0.1,0.10208186000000063,0.0,0.0,0.0,0.4174546527395148,31.75485734992994
06/14/2025,St. Louis Cardinals,Milwaukee Brewers,0.13375191519832352,0.0069,0.019197472292741494,0.1,0.035501947999999395,0.0257,0.0,0.0,0.41406659769832305,31.537028006655294
06/14/2025,San Diego Padres,Arizona Diamondbacks,0.12940933955922687,0.0215,0.02247914742596953,0.05,0.03713951600000032,0.051199999999999996,0.0,0.0,0.3857381375592268,29.695002717746704
06/14/2025,Pittsburgh Pirates,Chicago Cubs,0.11072778516071155,0.0056,0.03279098694980516,0.0,0.14540670800000033,0.0,0.0,0.0,0.34841422918621195,27.20971356776524
06/14/2025,Miami Marlins,Washington Nationals,0.10370658845674602,0.0056,0.0,0.05,0.04483600000000054,0.0,0.0,0.0,0.24213217577374901,19.736662497172944
06/14/2025,Athletics,Kansas City Royals,0.11021153883980979,0.0056,0.004823967342056727,0.0,0.06373465599999983,0.0,0.0,0.0,0.20897489060631053,17.273864915326932
06/14/2025,Colorado Rockies,Atlanta Braves,0.0869552278826289,0.0069,0.0,0.0,0.07928291600000081,0.0,0.0,0.0,0.18401193657913054,15.374724980182169
06/14/2025,Los Angeles Angels,Baltimore Orioles,0.11503589279182064,0.0056,0.004751715399138937,0.0,0.0,0.0,0.0,0.0,0.1421142007918216,12.095359600295694
06/13/2025,San Francisco Giants,Los Angeles Dodgers,0.13015924268329176,0.0056,0.04849597816505571,0.1,0.4452684360000003,0.1517,0.07631199999999999,0.0,1.2690331858752906,74.58079978838362
06/13/2025,Pittsburgh Pirates,Chicago Cubs,0.11141709694824109,0.0056,0.029952347122270413,0.0,0.7311914880000003,0.0,0.0,0.0,0.9234534443402438,59.54077212189579
06/13/2025,Cleveland Guardians,Seattle Mariners,0.12486167935950515,0.0056,0.014927854249495748,0.1,0.27207232000000037,0.0,0.0,0.0,0.5702089993595052,41.07078864543032
06/13/2025,Tampa Bay Rays,New York Mets,0.1208659370004576,0.05210000000000001,0.06871455313177685,0.0,0.10257163600000019,0.0,0.0,0.0,0.5687981431499605,40.98896552791377
06/13/2025,New York Yankees,Boston Red Sox,0.11647579058955207,0.0191,0.04525964137610326,0.0,0.31461810800000034,0.0,0.0,0.0,0.5333457420015553,38.90836756633419
06/13/2025,Toronto Blue Jays,Philadelphia Phillies,0.12358696086278129,0.0178,0.036447311767900684,0.05,0.09605489200000017,0.0,0.0,0.0,0.49140379936278256,36.38388426577461
06/13/2025,Cincinnati Reds,Detroit Tigers,0.11821305084669122,0.0056,0.06842719996802112,0.0,0.07121452400000017,0.0,0.0,0.0,0.42166937791869197,32.02511049592322
06/13/2025,San Diego Padres,Arizona Diamondbacks,0.12679422880738794,0.0122,0.02349378235716367,0.0,0.11957721200000027,0.051199999999999996,0.0,0.0,0.39489006285888906,30.29418181593819
06/13/2025,St. Louis Cardinals,Milwaukee Brewers,0.13102460462816856,0.0056,0.01941189955179029,0.05,0.0,0.0257,0.0,0.0,0.3088138866281682,24.496476125813935
06/13/2025,Minnesota Twins,Houston Astros,0.12484552564162554,0.0069,0.026892595486456953,0.05,0.0,0.0,0.0,0.0,0.30434981170412606,24.185482975114702
06/13/2025,Athletics,Kansas City Royals,0.10757262778954893,0.0,0.005361445864324056,0.0,0.11326304000000009,0.0,0.0,0.0,0.2595583197895497,21.00478230951966
06/13/2025,Miami Marlins,Washington Nationals,0.10070979395839427,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.19640410494789484,16.32245339876261
06/13/2025,Los Angeles Angels,Baltimore Orioles,0.11232137304117931,0.0122,0.005281143728534555,0.0,0.0,0.0,0.0,0.0,0.14856690708918013,12.60817842132846
06/13/2025,Colorado Rockies,Atlanta Braves,0.08468379774319185,0.0112,0.0,0.0,0.0355120000000011,0.0,0.0,0.0,0.13696900569169362,11.684372730493106
06/13/2025,Chicago White Sox,Texas Rangers,0.10305011885528134,0.0056,0.005361445864324056,0.0,0.0,0.0,0.0,0.0,0.12614718609178205,10.813845638722261
06/12/2025,Detroit Tigers,Baltimore Orioles,0.10548143033020393,0.0056,0.057312611157503614,0.0,0.3888263080000003,0.0,0.0,0.0,0.6708693035492073,46.7265874719048
06/12/2025,Washington Nationals,New York Mets,0.10818839537861583,0.034800000000000005,0.0656501371275278,0.0,0.17794086399999998,0.0,0.0,0.0,0.5060115898551164,37.27109457617931
06/12/2025,St. Louis Cardinals,Milwaukee Brewers,0.12919647574637835,0.0,0.019489378384699864,0.1,0.0719543680000001,0.0257,0.0,0.0,0.44968142174637793,33.80117143989526
06/12/2025,New York Yankees,Kansas City Royals,0.11367086625127404,0.0069,0.0509769119898454,0.0,0.09809233200000111,0.0,0.0,0.0,0.33001971941677527,25.95945555084359
06/12/2025,Pittsburgh Pirates,Chicago Cubs,0.1074203284161779,0.0056,0.03430965115975031,0.0,0.0871005760000001,0.0,0.0,0.0,0.292928585992682,23.38494386632563
06/12/2025,San Francisco Giants,Colorado Rockies,0.09496995786270863,0.0734,0.022148896802912887,0.0,0.04683638400000145,0.0,0.0,0.0,0.24622983386271133,20.036446249446186
06/12/2025,Chicago White Sox,Houston Astros,0.10342657673042434,0.0056,0.016133158520881673,0.0,0.0568720000000007,0.0,0.0,0.0,0.18930412383642659,15.780668756551918
06/12/2025,Texas Rangers,Minnesota Twins,0.1219967730192209,0.0056,0.015010626355587508,0.0,0.03579200000000027,0.0,0.0,0.0,0.17168877301922117,14.422385903797414
06/11/2025,Los Angeles Dodgers,San Diego Padres,0.12607832383628748,0.0056,0.04556277441493897,0.05,0.110876992000001,0.1432,0.0,0.0,0.7237241489757886,49.56135650955273
06/11/2025,Chicago Cubs,Philadelphia Phillies,0.11879800362191988,0.0056,0.051571062169785936,0.05,0.099545408,0.0,0.0,0.0,0.6049387004754228,43.06210369956355
06/11/2025,New York Yankees,Kansas City Royals,0.11352863457788212,0.0056,0.04774371982145102,0.0,0.2847995000000003,0.0,0.0,0.0,0.5611323053163839,40.543092345218206
06/11/2025,Cincinnati Reds,Cleveland Guardians,0.12240967382029766,0.05210000000000001,0.016591091264533293,0.1,0.1776866160000008,0.0,0.0,0.0,0.5338396603202984,38.937683292212085
06/11/2025,Toronto Blue Jays,St. Louis Cardinals,0.12507640783254223,0.0069,0.026392069477330242,0.05,0.20183888400000027,0.0,0.0,0.0,0.5185474778840429,38.0256324846211
06/11/2025,Seattle Mariners,Arizona Diamondbacks,0.12189601117539704,0.0069,0.012581539479539824,0.1,0.2293992960000002,0.0,0.0,0.0,0.4664953071753972,34.85082165589525
06/11/2025,Detroit Tigers,Baltimore Orioles,0.10601251525629604,0.0069,0.05314721420115812,0.0,0.1166522200000002,0.0,0.0,0.0,0.38512972878479823,29.655029859572174
06/11/2025,Washington Nationals,New York Mets,0.10803597213456977,0.0215,0.06087878094863781,0.0,0.08552198400000055,0.0,0.0,0.0,0.38229307396207324,29.468427697173134
06/11/2025,San Francisco Giants,Colorado Rockies,0.09365029939318328,0.05210000000000001,0.02499099823714956,0.0,0.12616275600000026,0.0,0.0,0.0,0.3127334493451873,24.768662124195206
06/11/2025,Texas Rangers,Minnesota Twins,0.11955521104829894,0.0122,0.015850675190934915,0.0,0.12319635200000034,0.0,0.0,0.0,0.2632515630482993,21.271289691783902
06/11/2025,Atlanta Braves,Milwaukee Brewers,0.11398918380397018,0.0056,0.009230467428251295,0.0,0.10257163600000019,0.0,0.0,0.0,0.23902118130847105,19.50840166258951
06/11/2025,Miami Marlins,Pittsburgh Pirates,0.09566474228318374,0.0056,0.0,0.05,0.0,0.0,0.0,0.0,0.19922394440068636,16.53673788827926
06/11/2025,Tampa Bay Rays,Boston Red Sox,0.11967190385758178,0.0056,0.015620356820772627,0.05,0.0,0.0,0.0,0.0,0.18357190385758176,15.340890060216584
06/11/2025,Chicago White Sox,Houston Astros,0.10324305907196732,0.0056,0.014515828714568082,0.0,0.05124198400000024,0.0,0.0,0.0,0.18266697152396905,15.271268606843929
06/11/2025,Athletics,Los Angeles Angels,0.10859294259792096,0.0069,0.005958809361222148,0.0,0.0,0.0,0.0,0.0,0.14610756821142257,12.413066861991329
06/10/2025,Los Angeles Dodgers,San Diego Padres,0.12564669198227776,0.0069,0.04584245239330288,0.1,0.0,0.1517,0.0,0.0,0.7014126087502823,48.375469473894825
06/10/2025,New York Yankees,Kansas City Royals,0.11274569071631672,0.0056,0.04492186465788149,0.0,0.39349621999999984,0.0,0.0,0.0,0.6705116324038183,46.70710054034869
06/10/2025,Cincinnati Reds,Cleveland Guardians,0.11976079779006274,0.034800000000000005,0.016610248262356145,0.1,0.2558789240000008,0.0,0.0,0.0,0.609121484290063,43.2990212328481
06/10/2025,Chicago Cubs,Philadelphia Phillies,0.11787331517210903,0.0056,0.054101982612587945,0.05,0.06565749999999992,0.0,0.0,0.0,0.5574097561156104,40.325784908075924
06/10/2025,Toronto Blue Jays,St. Louis Cardinals,0.12296127131801043,0.0056,0.026091142280251528,0.1,0.0,0.0,0.0,0.0,0.3800085818180103,29.317869568795942
06/10/2025,Detroit Tigers,Baltimore Orioles,0.10279219072046479,0.0056,0.06087878094863781,0.0,0.07121452400000017,0.0,0.0,0.0,0.3628892278759679,28.181632573012074
06/10/2025,Miami Marlins,Pittsburgh Pirates,0.09333883923521592,0.0215,0.0,0.1,0.08798870000000036,0.0,0.0,0.0,0.3524552900782182,27.482095099688593
06/10/2025,Atlanta Braves,Milwaukee Brewers,0.1112448041167608,0.0056,0.010258910956448571,0.0,0.19218519599999961,0.0,0.0,0.0,0.32913478130076157,25.898871976940548
06/10/2025,Washington Nationals,New York Mets,0.10786002145807294,0.0122,0.059812425408118514,0.0,0.0,0.0,0.0,0.0,0.27030807535357537,21.778333679627217
06/10/2025,Seattle Mariners,Arizona Diamondbacks,0.12049864063117492,0.0056,0.012581539479539824,0.1,0.03556250000000061,0.0,0.0,0.0,0.26996114063117554,21.75347067743961
06/10/2025,Chicago White Sox,Houston Astros,0.10319671069626951,0.0,0.013060634282986266,0.0,0.120354136,0.0,0.0,0.0,0.256669752995769,20.79579585174437
06/10/2025,Tampa Bay Rays,Boston Red Sox,0.11730010012291292,0.0069,0.016327028964822386,0.0,0.0719543680000001,0.0,0.0,0.0,0.204454468122913,16.9328836753182
06/10/2025,Athletics,Los Angeles Angels,0.10843169571256747,0.0056,0.005281143728534555,0.0,0.04961772799999942,0.0,0.0,0.0,0.19423090625306688,16.15696337331706
06/10/2025,Texas Rangers,Minnesota Twins,0.11861240109623943,0.0125,0.015166617652742706,0.0,0.06014147199999975,0.0,0.0,0.0,0.19125387309623917,15.929771501159932
06/10/2025,San Francisco Giants,Colorado Rockies,0.09374022075135448,0.034800000000000005,0.022827585375120876,0.0,0.0,0.0,0.0,0.0,0.16187815573935505,13.65702869995507
06/09/2025,Chicago Cubs,Philadelphia Phillies,0.1181736522134999,0.0,0.05364244110595848,0.05,0.3893132160000008,0.0,0.0,0.0,0.9105502999855013,58.92809705613655
06/09/2025,Los Angeles Dodgers,San Diego Padres,0.12310022894589046,0.0112,0.04738767317547675,0.05,0.20776692400000019,0.1432,0.0,0.0,0.8274871316328929,54.88213424536019
06/09/2025,Toronto Blue Jays,St. Louis Cardinals,0.12253324050102715,0.0,0.026121268565972532,0.1,0.08894795199999983,0.0,0.0,0.0,0.492565055001027,36.454730882413216
06/09/2025,Atlanta Braves,Milwaukee Brewers,0.108978717139283,0.0,0.009230467428251295,0.0,0.276756416,0.0,0.0,0.0,0.41163081688278513,31.38010081526633
06/09/2025,Seattle Mariners,Arizona Diamondbacks,0.11689715761919216,0.0056,0.012753689119157696,0.05,0.14688387199999964,0.0,0.0,0.0,0.3276810296191918,25.799259355473602
06/09/2025,Cincinnati Reds,Cleveland Guardians,0.11734701382283044,0.0271,0.016731444621102456,0.1,0.0,0.0,0.0,0.0,0.31779038432283035,25.118632437683903
06/09/2025,Tampa Bay Rays,Boston Red Sox,0.11501223481740643,0.0125,0.017335995908237735,0.0,0.12491950000000007,0.0,0.0,0.0,0.2524317348174065,20.488306172564233
06/09/2025,Athletics,Los Angeles Angels,0.10517397729667768,0.0056,0.004680545624255306,0.0,0.0631126519999996,0.0,0.0,0.0,0.20415362388467806,16.910145212462503
06/09/2025,Miami Marlins,Pittsburgh Pirates,0.0917573631180918,0.0122,0.0,0.05,0.0,0.0,0.0,0.0,0.20285493237509244,16.81192204105362
06/08/2025,Chicago Cubs,Detroit Tigers,0.1129785320730992,0.0056,0.09401544079673058,0.05,0.2931203160000013,0.0,0.0,0.0,1.0886783064686028,67.04198417239175
06/08/2025,Philadelphia Phillies,Pittsburgh Pirates,0.10534572512191584,0.0069,0.01876112086722672,0.0,0.7761188840000004,0.0,0.0,0.0,0.9284654179224171,59.77764614209331
06/08/2025,Toronto Blue Jays,Minnesota Twins,0.12022130098189339,0.0215,0.023502642698273506,0.1,0.11571430400000038,0.0,0.0,0.0,0.5114873029818936,37.601448589864795
06/08/2025,Los Angeles Dodgers,St. Louis Cardinals,0.1237662065783062,0.0069,0.04110904204561097,0.05,0.06766710400000031,0.0,0.0,0.0,0.4832195003258084,35.88300142626344
06/08/2025,Houston Astros,Cleveland Guardians,0.12011559156617999,0.0122,0.025533889566551643,0.05,0.11740222800000089,0.0,0.0,0.0,0.4360707987901821,32.94253813855725
06/08/2025,Kansas City Royals,Chicago White Sox,0.09787395071357348,0.0122,0.008305124131178072,0.0,0.2986000000000002,0.0,0.0,0.0,0.42860424626807436,32.468043525615556
06/08/2025,Miami Marlins,Tampa Bay Rays,0.10468965350931507,0.0056,0.011751321349136753,0.0,0.23211612800000014,0.0,0.0,0.0,0.3727554757278152,28.83820063834659
06/08/2025,Boston Red Sox,New York Yankees,0.10903376765247946,0.0056,0.03906136655888924,0.0,0.16529469200000046,0.0,0.0,0.0,0.3537421412289833,27.568662507594087
06/08/2025,San Diego Padres,Milwaukee Brewers,0.11940079385221936,0.0056,0.03190528862275285,0.05,0.0,0.0,0.0,0.0,0.32921562558421985,25.904408315407007
06/08/2025,Baltimore Orioles,Athletics,0.09520058616678588,0.0056,0.0,0.1,0.06373465599999983,0.0,0.0,0.0,0.31158386707478747,24.6889160555978
06/08/2025,Atlanta Braves,San Francisco Giants,0.11065330167551628,0.0215,0.020851454156153318,0.0,0.12005450000000106,0.0,0.0,0.0,0.2913623087595194,23.274608984532147
06/08/2025,Seattle Mariners,Los Angeles Angels,0.11588739681867108,0.0069,0.012579657775186676,0.05,0.051667108000000184,0.051199999999999996,0.0,0.0,0.28395450481867124,22.750953619755432
06/08/2025,Arizona Diamondbacks,Cincinnati Reds,0.11000847914376177,0.0122,0.011303275742572982,0.05,0.09785695200000122,0.0,0.0,0.0,0.278365431143763,22.353860181389393
06/08/2025,Texas Rangers,Washington Nationals,0.10705872818657687,0.0056,0.007943719932899749,0.1,0.04318220799999972,0.0,0.0,0.0,0.2641409361865766,21.33535115839253
06/08/2025,New York Mets,Colorado Rockies,0.0871518953275991,0.0069,0.05156709057746868,0.0,0.0358404160000001,0.0,0.0,0.0,0.26353606182360007,21.291787017617807
06/07/2025,Chicago Cubs,Detroit Tigers,0.11116335888799297,0.0056,0.09524675677952918,0.1,0.0871005760000001,0.0,0.0,0.0,0.9768281931964954,62.03222416660292
06/07/2025,Houston Astros,Cleveland Guardians,0.11650900359550606,0.0069,0.02639364926178296,0.05,0.4893841240000003,0.0,0.0,0.0,0.7877017929435073,52.87860752730068
06/07/2025,Los Angeles Dodgers,St. Louis Cardinals,0.12262959072213662,0.0056,0.040765150925235,0.05,0.3014200520000001,0.0,0.0,0.0,0.7359448978826393,50.20441520384416
06/07/2025,Boston Red Sox,New York Yankees,0.10587318611002146,0.0069,0.04410974515447728,0.0,0.31461810800000034,0.0,0.0,0.0,0.5209407193915231,38.168973903155965
06/07/2025,Arizona Diamondbacks,Cincinnati Reds,0.10733732725892652,0.0056,0.011071604427451396,0.1,0.24725132800000038,0.0,0.0,0.0,0.4684886552589269,34.97446280147922
06/07/2025,Arizona Diamondbacks,Cincinnati Reds,0.10733732725892652,0.0056,0.011071604427451396,0.1,0.24725132800000038,0.0,0.0,0.0,0.4684886552589269,34.97446280147922
06/07/2025,Toronto Blue Jays,Minnesota Twins,0.11722719780988897,0.0122,0.02403410493077847,0.1,0.09605489200000017,0.0,0.0,0.0,0.461679164309889,34.551396457497596
06/07/2025,Atlanta Braves,San Francisco Giants,0.11038447032914449,0.0122,0.01876112086722672,0.0,0.17936038400000132,0.0,0.07631199999999999,0.0,0.4081088628721475,31.15271653685237
06/07/2025,Texas Rangers,Washington Nationals,0.10533672629325642,0.0056,0.007880643941119602,0.1,0.1874624840000001,0.0,0.0,0.0,0.4066992102932565,31.061547181987763
06/07/2025,San Diego Padres,Milwaukee Brewers,0.118323876067507,0.0056,0.031087322240759316,0.05,0.0,0.0,0.0,0.0,0.3413513807810076,26.731687049620145
06/07/2025,Seattle Mariners,Los Angeles Angels,0.11425420954478407,0.0056,0.01208298719963918,0.05,0.10145427200000023,0.051199999999999996,0.0,0.0,0.33080848154478426,26.013420872630384
